2025-07-29 13:09:57,11,29.875,25.0,24.5,24.75,25.0,24.75,24.75,24.75,25.25,26.25,24.5,25.25,25.0,24.5,24.75,24.25,24.25,26.0,25.25,24.25,25.0,24.5,24.25,24.0,24.75,25.5,24.75,25.0,24.5,24.25,24.25,24.25,24.75,25.25,25.0,24.5,25.0,24.75,25.0,24.25,25.25,25.5,25.0,24.5,25.0,24.75,24.75,24.25,25.0,25.5,25.0,24.75,25.25,25.25,25.5,24.5,24.75,25.5,26.25,26.5,26.25,26.0,26.75,25.0,25.0,241.0,225.0
2025-07-29 13:09:58,12,29.875,25.25,25.0,24.75,25.0,25.0,25.0,24.25,25.5,26.0,24.5,24.5,25.0,24.25,25.25,24.5,24.25,25.25,24.75,24.25,24.25,24.75,24.5,24.25,24.75,25.75,25.0,25.5,24.75,24.5,24.25,24.75,24.75,25.75,24.75,24.75,25.25,24.75,24.5,24.5,25.25,26.5,24.75,24.5,25.0,24.5,24.75,24.5,24.75,26.5,25.0,24.75,24.5,25.0,25.5,24.5,25.5,26.75,25.75,26.75,26.5,26.75,26.0,25.0,25.25,241.0,225.0
2025-07-29 13:09:58,13,29.875,24.75,25.0,25.0,25.0,24.75,24.75,24.25,25.25,26.25,25.0,25.0,25.25,25.0,24.75,24.25,24.75,26.0,25.25,24.5,24.75,24.75,24.75,24.25,24.75,26.0,25.0,25.5,24.5,24.25,24.5,24.25,25.0,26.0,24.5,25.0,24.75,24.75,24.25,24.75,25.25,26.0,25.75,25.0,24.5,24.5,24.25,24.5,25.0,26.5,25.75,25.0,25.25,25.75,25.5,25.0,25.0,27.25,26.0,26.25,26.25,26.0,26.25,25.25,25.5,242.0,225.0
2025-07-29 13:09:58,14,29.875,24.75,24.75,24.75,24.75,25.0,24.5,24.0,25.25,25.5,24.5,24.75,25.0,25.0,24.75,24.75,24.25,26.25,25.25,25.0,25.0,24.25,24.25,24.25,24.75,26.0,24.5,25.25,24.5,24.25,24.25,24.5,24.5,25.25,24.5,24.75,25.0,24.25,25.25,24.25,24.25,26.0,25.0,24.5,24.5,24.75,24.5,24.5,25.0,26.5,26.0,25.0,24.5,24.75,25.5,25.25,24.5,26.75,26.25,25.5,26.0,26.25,26.25,25.0,25.25,242.0,225.0
2025-07-29 13:09:58,15,29.875,25.75,25.0,25.0,25.5,25.25,24.75,25.0,25.5,26.25,25.0,25.5,25.0,25.0,24.75,24.75,24.75,26.5,25.0,25.25,24.75,24.75,24.5,24.5,25.5,26.0,25.0,25.0,24.75,24.5,24.75,24.25,25.0,26.0,24.75,24.75,25.25,24.5,24.0,24.5,25.5,25.5,25.5,25.0,25.25,25.5,24.75,24.75,24.5,26.5,25.25,25.25,25.25,25.0,25.0,25.5,24.75,27.75,26.25,25.75,26.5,26.25,27.0,24.5,25.5,241.0,225.0
2025-07-29 13:09:59,16,29.875,25.5,25.25,25.0,25.5,25.0,25.0,24.75,25.5,26.0,24.75,25.25,25.0,24.75,24.75,24.5,24.25,25.5,24.75,25.0,25.0,24.25,24.5,24.5,25.0,26.0,24.75,25.5,25.0,25.0,24.5,24.75,25.0,25.0,25.0,25.5,24.75,25.25,24.5,24.75,25.25,26.0,25.25,24.25,25.0,24.75,24.5,24.25,24.75,25.75,26.0,25.5,25.25,25.25,25.5,24.75,24.75,26.75,25.75,26.5,26.75,26.0,26.25,25.0,25.25,241.0,225.0
2025-07-29 13:09:59,17,29.875,24.5,24.75,24.5,25.5,25.0,24.75,24.25,26.0,26.0,24.75,25.0,25.25,24.5,25.0,25.0,25.0,26.0,25.25,24.5,25.0,24.75,24.75,24.75,25.0,26.25,24.5,25.25,24.5,24.5,24.75,24.0,24.5,25.5,24.5,24.75,24.5,24.5,25.0,24.75,25.0,26.0,25.0,25.0,24.75,25.25,25.25,24.5,25.0,26.25,26.0,25.0,25.25,25.25,25.0,24.5,25.5,27.5,26.25,26.0,26.0,26.25,26.75,24.5,25.75,242.0,225.0
2025-07-29 13:09:59,18,29.875,24.75,24.5,25.0,25.25,25.25,24.75,24.5,25.25,25.75,24.5,25.25,25.0,24.75,25.0,25.0,24.25,26.25,25.75,25.25,25.25,24.75,24.75,24.5,25.0,26.25,25.0,25.0,24.5,24.5,24.5,24.5,24.75,26.0,25.0,25.0,25.0,24.5,24.25,24.0,25.25,26.25,25.0,24.75,25.0,25.0,24.25,24.5,24.5,26.0,25.75,25.0,24.75,25.75,25.25,25.0,24.75,27.0,25.75,26.5,26.5,26.0,27.0,24.0,25.25,242.0,225.0
2025-07-29 13:10:00,19,29.875,25.0,25.25,24.75,25.25,24.75,25.5,24.25,24.75,25.75,24.75,25.0,24.75,24.75,24.5,24.5,24.25,26.0,25.0,24.5,24.5,24.5,24.75,24.5,24.75,26.0,24.5,25.5,24.5,24.5,24.0,24.25,24.75,25.0,24.75,24.5,24.5,24.5,24.25,24.25,24.5,25.25,25.25,24.5,25.0,24.75,24.75,24.5,24.5,25.5,25.5,24.75,24.75,25.25,25.25,24.25,24.75,26.75,25.5,26.0,25.75,25.75,26.5,25.0,25.0,242.0,225.0
2025-07-29 13:10:00,20,29.875,25.25,25.0,24.75,25.25,25.0,24.25,24.25,25.25,26.0,24.75,24.5,25.25,25.0,24.75,24.75,24.5,26.0,25.0,24.25,24.75,24.75,24.25,24.0,25.0,26.0,25.0,25.0,24.0,24.75,24.25,25.0,25.0,25.5,24.75,25.25,24.75,25.0,25.25,24.5,25.25,25.75,25.25,24.75,25.0,25.0,24.75,24.25,25.0,26.0,25.0,25.0,25.0,25.0,25.5,25.25,25.0,26.25,26.0,26.0,26.25,26.0,26.75,25.0,25.25,242.0,225.0
2025-07-29 13:10:00,21,29.875,25.75,24.75,24.75,25.0,24.75,24.25,24.0,26.25,26.0,24.75,25.25,24.75,24.5,24.5,24.25,24.75,25.0,25.0,25.0,25.0,24.5,24.25,24.75,25.0,26.0,24.75,25.5,25.0,24.75,25.0,24.75,25.5,26.0,25.0,25.25,24.0,25.0,24.75,24.25,25.0,25.5,25.0,24.75,24.5,24.75,24.5,24.75,25.0,26.25,25.25,25.25,25.25,25.25,25.5,24.75,24.75,26.75,25.75,26.0,26.0,25.75,26.25,24.75,25.25,242.0,225.0
2025-07-29 13:10:01,22,29.875,24.75,24.75,25.0,25.25,25.0,25.0,23.75,25.5,26.5,25.5,25.0,24.75,24.75,25.25,25.0,24.5,25.25,25.25,24.5,24.75,24.75,24.25,24.25,24.75,26.0,24.75,25.0,24.5,24.5,24.75,24.5,24.75,25.5,24.75,24.75,24.75,24.5,25.5,24.25,24.75,25.5,25.75,24.5,25.0,25.0,24.25,24.0,24.75,26.0,25.5,25.0,24.5,24.75,24.75,24.75,25.0,26.25,26.0,26.0,26.25,26.25,25.5,24.75,25.5,242.0,225.0
2025-07-29 13:10:01,23,29.875,25.75,25.5,25.5,25.5,25.25,25.0,24.75,25.25,25.5,25.0,24.75,25.0,24.5,25.0,24.75,24.75,25.75,25.25,24.5,25.0,25.25,24.5,24.5,25.0,26.0,25.0,25.5,24.5,24.0,24.25,24.25,25.0,25.25,24.75,25.0,25.0,24.5,24.25,24.5,25.0,26.25,24.75,25.0,25.0,25.0,24.5,24.5,25.25,26.25,25.25,24.75,24.75,25.25,25.0,24.25,25.25,26.75,25.5,26.5,26.25,26.0,26.5,24.75,25.0,242.0,225.0
2025-07-29 13:10:01,24,29.875,25.5,25.5,25.0,25.5,24.75,25.25,23.75,26.0,25.75,24.5,24.75,25.25,25.0,25.0,24.5,24.5,26.0,25.5,24.0,25.0,24.75,25.0,24.0,25.0,26.0,25.0,25.25,24.0,24.25,24.5,24.5,25.0,26.25,24.75,25.25,25.0,25.25,24.75,24.5,25.0,25.25,24.5,24.5,25.0,24.75,24.5,24.25,24.75,25.75,25.0,25.25,25.0,25.0,24.75,24.75,25.0,25.75,25.5,25.75,25.5,25.75,26.5,25.25,25.0,241.0,225.0
2025-07-29 13:10:01,25,29.875,25.75,24.5,24.75,25.25,25.25,25.25,24.5,25.75,25.5,24.75,25.0,25.0,24.25,24.25,24.5,24.5,26.25,24.75,25.0,25.0,24.5,24.5,24.25,24.5,25.75,24.75,25.25,24.75,24.5,24.75,25.0,25.0,25.5,25.0,25.25,24.25,24.25,24.0,24.25,25.25,26.0,25.25,24.75,25.0,24.75,24.75,24.0,24.5,26.25,25.0,24.75,25.25,25.5,25.5,25.25,24.75,26.5,25.5,25.75,26.0,26.25,26.0,24.0,25.25,241.0,225.0
2025-07-29 13:10:02,26,29.875,24.75,24.75,24.25,25.0,24.75,24.25,24.5,25.0,25.75,24.5,24.5,24.75,25.0,24.25,24.5,24.5,25.25,25.0,25.0,24.75,24.5,24.25,24.25,24.5,25.25,24.0,24.75,23.75,23.75,24.25,24.5,24.5,25.0,24.25,24.75,24.25,24.5,24.75,24.0,25.0,25.25,25.0,24.75,24.75,25.0,24.0,24.5,24.25,25.5,24.75,25.5,25.25,25.25,25.0,24.25,24.25,27.0,25.5,26.0,26.0,25.75,26.0,24.25,23.75,242.0,225.0
2025-07-29 13:10:02,27,29.9375,25.5,25.0,25.0,25.75,24.75,24.75,24.75,25.25,25.5,25.0,25.0,25.25,24.75,24.5,25.0,25.0,25.75,25.25,24.75,25.0,24.0,24.5,24.75,24.5,25.5,25.0,25.5,24.75,24.5,24.5,24.75,25.0,25.5,24.75,24.75,24.75,24.75,24.5,24.0,24.5,25.75,25.25,25.0,24.75,24.75,24.25,24.0,24.75,26.0,25.75,25.25,24.75,25.25,25.5,24.25,24.25,26.0,26.0,25.0,25.5,26.25,26.5,25.25,25.5,242.0,225.0
2025-07-29 13:10:02,28,29.875,24.0,25.5,25.0,25.25,25.25,25.25,24.75,25.25,25.75,24.75,25.0,25.0,25.0,24.5,24.25,24.75,25.25,25.5,24.75,25.25,24.75,24.75,24.25,25.5,26.0,24.75,25.25,24.25,24.5,24.75,25.0,25.0,25.0,24.25,24.5,25.0,24.5,24.75,24.0,24.75,25.25,25.0,25.0,25.25,25.0,24.75,23.75,25.0,26.0,25.5,24.75,24.75,25.5,25.5,24.0,24.25,26.0,25.75,25.5,26.0,25.75,26.0,25.0,25.25,242.0,225.0
2025-07-29 13:10:03,29,29.875,25.75,25.0,25.25,25.5,25.25,25.25,24.25,25.5,25.25,24.25,25.0,25.0,24.75,24.75,25.0,24.75,25.25,24.75,24.75,24.25,24.5,24.25,24.0,25.0,25.75,25.0,25.25,24.75,24.5,24.75,24.5,25.25,25.75,25.0,25.0,25.0,24.75,24.75,24.0,24.75,25.5,25.5,24.75,24.75,24.5,24.75,23.5,24.75,26.25,25.25,24.75,24.75,24.5,25.0,24.75,25.25,26.0,25.5,26.5,26.0,25.75,25.5,25.0,24.25,245.0,226.0
2025-07-29 13:10:03,30,29.875,24.75,24.5,25.0,26.0,25.0,25.0,24.25,25.75,25.75,24.5,25.0,24.75,24.5,25.0,25.25,24.25,25.5,24.75,24.75,25.25,25.0,24.75,24.5,24.75,26.0,24.75,25.25,24.75,24.5,24.25,24.75,25.5,25.75,25.25,25.25,24.5,24.75,24.0,24.0,25.25,25.25,24.75,24.25,25.0,25.0,24.5,24.75,24.75,25.0,25.0,25.0,25.25,25.0,25.5,24.75,24.25,26.0,25.75,26.25,25.5,26.0,26.0,24.0,24.25,242.0,226.0
2025-07-29 13:10:03,31,29.875,25.25,24.25,25.0,25.5,25.0,24.75,24.0,25.5,25.0,24.75,25.25,25.0,24.75,24.75,25.0,24.5,26.0,25.0,24.5,24.75,24.5,24.25,24.5,25.0,26.0,24.5,25.25,24.25,24.75,24.5,24.5,24.75,25.5,24.5,25.0,24.5,25.0,24.25,24.0,25.0,25.25,25.25,24.75,24.5,24.5,24.75,24.5,25.0,25.25,24.75,25.5,25.5,25.0,24.75,24.5,24.25,25.75,25.25,25.5,25.25,25.5,26.5,25.25,24.25,242.0,226.0
2025-07-29 13:10:04,32,29.875,25.25,24.25,25.0,24.75,25.0,24.75,24.0,24.75,25.25,24.75,24.75,24.75,24.5,24.5,24.75,24.25,25.5,25.0,24.5,25.0,24.5,24.25,24.0,24.0,25.25,24.75,25.25,24.75,24.25,24.0,24.0,24.25,24.5,24.25,24.75,24.25,24.5,24.75,24.0,24.5,25.0,25.0,24.5,24.5,24.5,24.25,24.0,24.25,25.0,24.25,24.25,25.0,25.0,24.5,24.5,24.25,25.25,25.5,25.75,25.75,25.5,25.0,24.25,24.25,242.0,225.0
2025-07-29 13:10:04,33,29.875,25.25,25.0,25.25,25.75,25.25,25.25,25.0,25.75,25.5,24.75,25.25,25.0,25.0,24.75,24.5,25.0,26.0,24.75,24.5,25.0,24.5,24.5,24.5,24.5,25.75,24.75,24.75,24.5,24.25,24.25,25.0,25.0,25.5,24.75,24.75,24.75,24.5,24.0,24.25,24.75,25.0,24.5,25.0,24.75,24.75,24.25,24.25,23.75,25.25,25.5,24.75,24.75,24.5,24.75,24.5,24.75,25.5,25.0,25.5,25.25,25.75,25.75,24.5,24.5,241.0,225.0
2025-07-29 13:10:04,34,29.875,24.0,25.75,24.75,25.5,24.75,25.0,24.5,25.25,25.25,24.75,24.25,25.25,24.75,25.25,24.25,24.75,25.25,24.75,24.5,24.5,24.5,24.75,24.0,24.25,26.0,24.5,25.25,24.25,24.5,24.75,24.5,24.25,25.5,24.75,24.5,24.75,24.25,25.0,23.75,25.0,25.5,25.0,24.5,25.0,24.75,24.5,24.25,25.0,25.5,24.5,24.75,24.75,24.25,25.25,24.0,24.5,27.0,25.5,25.25,25.75,25.75,25.75,25.0,24.5,241.0,225.0
2025-07-29 13:10:05,35,29.875,25.0,25.25,24.75,25.25,25.0,25.0,24.75,25.25,26.25,24.25,24.75,25.5,24.5,24.75,24.75,25.0,25.25,25.25,24.25,24.25,24.75,24.75,24.75,24.5,25.5,24.5,25.0,24.5,24.75,24.0,24.25,24.25,24.75,24.5,25.0,24.75,25.0,24.25,24.25,25.0,25.0,25.5,24.5,24.75,24.5,24.0,24.25,24.0,26.0,24.75,25.25,24.75,25.25,25.25,24.75,25.25,25.5,25.25,25.5,26.5,25.75,25.0,24.0,23.75,242.0,225.0
2025-07-29 13:10:05,36,29.9375,25.5,25.75,25.25,25.25,25.25,24.75,24.25,25.75,25.75,24.75,25.0,25.25,25.0,25.25,24.25,24.5,25.5,25.0,24.75,25.0,24.5,24.75,24.75,24.75,25.5,24.25,25.25,24.75,24.25,24.75,24.75,25.0,26.25,24.75,25.25,24.25,24.25,25.25,24.75,24.5,25.0,25.0,25.0,24.5,24.75,24.75,24.0,24.5,25.75,25.0,24.75,25.0,25.0,25.25,25.0,24.5,25.0,24.75,25.75,25.5,25.5,25.75,24.0,24.5,242.0,225.0
2025-07-29 13:10:05,37,29.875,26.0,25.5,24.75,25.25,25.25,25.0,24.25,25.25,25.75,25.25,25.5,25.0,24.75,24.75,24.75,24.25,25.0,25.0,24.25,25.0,24.5,25.0,25.0,24.25,25.5,25.0,25.0,24.25,24.25,24.25,24.5,25.0,25.75,24.75,24.5,24.75,24.25,24.5,23.75,24.75,24.75,25.25,24.5,24.75,24.5,24.75,24.0,24.25,25.75,25.5,24.75,25.0,25.25,25.0,24.25,24.5,25.0,25.25,25.75,25.5,25.75,25.75,24.0,24.75,242.0,225.0
2025-07-29 13:10:06,38,29.9375,25.0,25.25,25.25,25.5,25.25,25.0,24.5,26.25,26.25,25.5,25.25,25.0,24.5,25.25,25.0,24.5,25.75,25.25,25.0,24.75,24.75,24.75,24.25,24.5,25.75,24.75,25.0,25.25,24.75,24.5,24.25,25.0,25.5,24.75,24.75,25.0,24.75,24.5,24.75,24.25,24.75,25.0,25.25,24.5,24.5,24.25,24.0,24.5,25.5,24.75,25.5,25.0,25.0,25.0,24.5,24.25,26.25,25.5,26.25,25.25,25.75,25.75,24.75,24.25,241.0,225.0
2025-07-29 13:10:06,39,29.9375,24.75,25.5,25.0,26.0,25.5,25.0,24.5,25.5,25.5,25.25,25.25,24.5,24.75,25.25,24.75,25.0,26.0,25.0,25.0,24.5,24.75,24.5,24.25,25.25,26.0,24.5,25.25,24.5,24.75,25.0,24.25,24.25,24.75,24.5,25.0,24.5,25.0,24.75,23.75,24.75,25.0,24.75,25.0,24.5,24.75,24.25,24.0,23.75,24.75,25.0,25.0,24.75,24.5,24.25,24.5,24.0,25.5,25.75,25.5,25.75,26.0,25.5,24.5,24.25,241.0,225.0
2025-07-29 13:10:06,40,29.9375,25.25,25.75,24.75,26.0,25.0,25.75,24.5,25.75,25.75,25.0,25.0,25.5,24.75,24.75,25.75,24.75,26.25,25.25,25.0,24.75,25.0,24.5,24.0,25.25,26.25,25.0,25.75,25.25,24.75,24.75,24.5,25.0,25.75,24.5,25.25,25.0,24.75,25.0,24.75,25.0,25.5,25.5,25.0,25.0,25.0,24.5,24.25,24.75,25.5,25.0,25.5,24.75,24.75,25.25,24.75,25.0,26.0,25.5,25.5,26.0,25.5,25.75,24.25,25.0,242.0,225.0
2025-07-29 13:10:06,41,29.9375,26.5,25.75,26.0,26.0,25.25,25.75,25.0,26.0,26.0,24.75,25.25,25.75,25.5,25.25,25.25,25.5,25.25,25.25,24.75,25.0,25.5,25.5,24.75,25.0,25.5,25.5,25.75,25.0,24.5,24.75,25.0,25.25,25.5,25.0,25.5,25.5,25.0,25.25,24.5,24.0,25.75,25.5,24.75,25.25,25.25,24.75,24.5,24.75,26.0,25.75,25.25,25.25,25.0,25.5,25.0,24.5,25.5,26.0,25.75,25.75,26.0,26.0,24.75,23.75,241.0,225.0
2025-07-29 13:10:07,42,29.875,25.5,25.75,25.5,25.75,25.25,25.75,24.5,26.0,25.75,24.5,25.25,25.5,25.75,24.75,25.25,25.25,25.75,26.0,25.5,25.25,25.25,25.0,24.5,25.5,26.25,25.0,25.25,25.25,25.25,25.0,25.25,25.25,26.0,25.25,25.25,24.75,25.0,25.25,25.0,24.5,25.75,25.0,24.75,24.75,24.75,25.25,24.5,24.5,25.5,25.75,25.5,25.75,25.0,25.25,24.75,24.5,26.25,25.0,25.75,25.75,25.5,26.25,24.5,24.75,242.0,225.0
2025-07-29 13:10:07,43,29.875,25.25,25.5,25.5,25.0,25.75,25.25,25.25,26.0,26.25,25.5,25.5,25.5,25.25,25.5,25.25,24.75,26.25,25.5,25.25,25.0,25.0,25.0,25.75,24.5,26.25,25.0,25.5,25.25,24.75,25.25,25.0,25.25,25.5,25.0,25.25,25.0,25.0,24.5,24.5,24.75,24.75,25.0,25.0,25.0,24.75,25.0,24.5,25.5,25.5,25.0,25.25,25.25,25.25,25.5,25.0,24.25,25.0,25.75,26.0,25.75,25.5,26.0,24.25,25.0,242.0,225.0
2025-07-29 13:10:07,44,29.9375,25.75,25.25,25.5,25.75,25.25,25.25,25.0,25.5,26.25,25.25,25.5,25.5,25.25,25.0,25.25,24.75,26.25,25.5,25.0,25.5,24.75,25.0,25.25,25.0,25.75,25.0,25.5,24.75,24.75,24.75,24.75,25.0,25.5,25.25,25.5,25.0,24.75,25.0,24.5,25.75,25.0,25.5,25.5,25.0,24.5,24.75,24.25,25.0,25.0,25.5,24.75,24.75,25.25,25.5,25.0,24.25,25.0,25.25,25.25,25.75,25.5,25.75,24.25,24.5,241.0,225.0
2025-07-29 13:10:08,45,29.875,25.75,25.75,25.25,25.5,25.5,25.5,25.75,25.5,26.0,25.25,25.25,25.25,24.75,25.25,25.0,25.0,25.75,25.25,24.5,25.5,25.0,24.75,25.0,25.0,25.5,25.5,25.5,25.5,24.75,24.5,25.5,25.25,25.25,25.25,25.5,25.0,25.5,25.0,24.25,25.25,25.75,25.5,25.0,25.75,25.0,25.25,24.5,25.25,25.5,25.75,25.0,24.75,25.25,24.75,25.25,24.25,26.5,25.0,26.0,25.5,26.0,25.5,24.5,25.0,241.0,225.0
2025-07-29 13:10:08,46,29.9375,25.75,25.0,25.25,25.25,25.5,25.5,24.75,25.75,26.5,25.5,25.25,25.5,25.5,25.5,26.0,24.5,26.0,25.5,25.0,25.0,25.0,25.25,25.0,25.0,25.5,25.0,25.5,25.0,25.0,25.0,24.75,25.0,26.25,25.25,25.5,24.75,25.25,25.5,25.25,25.5,25.25,25.5,25.25,25.5,25.0,25.25,24.5,25.25,25.75,25.25,25.25,25.25,25.25,25.25,24.75,24.25,24.75,25.25,26.0,26.25,26.0,26.0,24.5,24.75,241.0,225.0
2025-07-29 13:10:08,47,29.9375,25.0,25.5,25.25,25.75,25.5,25.25,25.0,25.5,25.75,25.5,25.5,26.0,25.25,25.5,25.5,25.0,25.5,25.5,25.5,25.5,25.0,25.0,24.75,25.25,25.75,25.0,25.75,25.5,24.5,24.75,25.25,25.0,25.5,25.25,25.5,25.25,25.25,25.5,25.0,25.0,25.25,25.0,25.0,25.75,25.25,25.5,24.0,24.75,26.5,25.75,25.75,25.25,25.25,25.0,24.25,24.75,25.5,25.5,26.0,24.75,25.75,26.0,24.75,25.0,241.0,225.0
2025-07-29 13:10:09,48,29.9375,25.5,25.25,25.0,26.0,25.75,25.0,24.75,25.25,26.5,25.5,25.75,25.5,25.5,25.5,25.5,25.0,26.0,25.75,25.5,25.25,25.25,25.0,25.0,25.5,26.5,25.0,25.5,24.5,25.0,25.5,24.75,25.75,25.5,25.0,25.25,25.25,25.75,25.0,24.5,25.25,25.25,25.25,25.0,25.25,25.25,25.0,24.25,25.0,25.5,25.75,25.25,25.25,24.75,26.0,24.5,25.0,26.0,25.25,26.25,26.5,25.75,25.75,24.25,24.25,241.0,225.0
2025-07-29 13:10:09,49,29.9375,25.5,25.25,24.75,25.5,25.75,25.0,25.5,25.75,26.0,25.0,25.75,25.5,25.75,25.5,25.5,25.0,26.0,25.75,24.75,24.75,24.75,25.0,24.75,25.75,26.25,24.75,25.5,25.0,24.5,24.75,24.5,25.25,25.5,25.0,24.5,24.75,25.5,25.25,24.5,25.0,26.0,25.25,24.75,25.25,25.25,25.0,24.75,25.0,25.75,25.25,25.0,24.75,25.25,25.5,24.75,24.5,25.75,25.75,25.75,25.5,25.25,26.25,25.25,24.75,241.0,225.0
