2025-07-25 17:59:39.885696,29.1875,25.75,25.75,25.5,25.5,25.25,25.5,25.25,26.5,25.75,25.0,25.5,25.5,25.0,24.75,24.25,24.25,25.5,25.5,25.0,25.0,25.25,24.25,24.5,24.5,25.5,24.5,25.25,24.75,24.75,24.5,24.0,25.25,24.5,24.5,25.25,25.25,25.0,24.75,24.0,25.0,25.25,24.75,24.25,24.75,24.75,24.25,24.25,24.0,24.5,25.25,25.0,24.75,24.5,24.75,25.0,24.5,24.5,25.25,25.5,25.0,25.5,24.75,23.75,24.0
2025-07-25 17:59:40.192723,29.1875,26.25,25.0,25.75,25.5,25.5,25.25,25.25,25.75,25.75,25.25,25.25,25.25,25.0,25.0,24.75,25.0,25.5,25.25,25.0,24.75,25.25,24.75,25.0,25.0,25.5,25.0,25.5,24.5,24.5,25.25,24.75,24.75,25.25,24.75,24.75,25.25,24.75,24.75,24.0,24.5,25.25,25.0,25.0,24.75,24.5,24.5,24.0,24.75,25.25,25.0,25.0,24.75,24.25,25.25,24.75,23.75,26.25,24.75,25.0,24.75,25.25,25.25,24.0,23.0
2025-07-25 17:59:40.492039,29.1875,26.0,25.0,26.0,26.0,25.75,25.5,25.5,26.5,26.0,25.25,25.0,25.5,25.0,25.0,25.0,25.0,25.75,25.0,24.5,24.75,24.5,24.75,24.75,24.75,25.5,24.75,25.75,24.75,24.0,24.5,24.75,24.0,24.25,24.75,25.0,25.25,25.0,24.75,23.75,25.25,25.0,24.75,24.75,25.0,24.75,24.0,23.75,24.5,25.5,25.25,24.75,24.25,24.75,25.0,24.0,24.0,24.25,24.75,24.75,25.25,25.0,25.25,23.5,23.5
2025-07-25 17:59:40.783762,29.1875,25.75,25.75,25.5,25.75,25.5,25.5,25.5,26.5,26.0,25.25,25.25,25.0,24.5,24.5,25.0,24.5,25.5,25.0,24.75,25.0,24.25,24.5,24.5,24.25,25.75,25.0,25.25,24.75,24.25,25.0,24.75,24.25,24.5,24.75,25.25,24.5,25.5,24.25,24.25,25.0,25.0,24.5,24.75,25.0,24.5,24.75,24.0,24.0,25.0,24.75,25.25,24.75,25.0,24.75,24.25,23.75,24.75,25.0,25.0,24.5,26.0,25.5,22.75,23.25
2025-07-25 17:59:41.083522,29.1875,25.25,25.0,24.75,25.25,25.5,25.0,24.75,25.75,25.5,24.5,25.25,25.25,24.25,24.5,24.5,24.5,25.5,24.25,24.75,25.0,24.25,24.5,24.0,24.5,25.5,24.25,24.75,24.25,24.0,24.5,24.5,24.25,25.0,24.0,25.0,24.5,24.25,24.25,23.75,25.25,24.25,24.5,24.25,24.75,24.0,23.75,24.25,23.75,24.5,24.25,24.5,24.5,24.25,25.0,23.5,24.25,25.0,25.25,25.0,25.0,25.25,25.25,23.25,23.75
2025-07-25 17:59:41.403549,29.1875,25.5,25.75,25.5,26.0,25.5,25.0,24.5,26.0,26.0,24.75,25.5,25.25,24.5,24.75,24.75,24.25,26.0,25.5,24.5,24.5,24.25,24.25,24.25,24.5,25.5,24.5,25.25,24.25,24.5,24.25,24.5,24.75,24.5,24.75,25.0,25.0,24.75,24.25,24.0,24.5,24.75,24.75,24.75,24.25,24.75,24.0,24.25,24.25,25.5,25.0,24.25,24.75,24.5,24.75,24.25,24.5,24.75,24.5,25.25,24.75,25.5,25.25,24.25,23.25
2025-07-25 17:59:41.704177,29.1875,25.0,25.0,25.0,25.25,25.0,24.75,24.25,26.25,25.75,25.0,25.0,25.0,24.25,25.0,24.25,24.75,25.5,24.75,24.25,24.75,24.0,24.5,24.25,24.5,24.75,24.5,25.0,24.25,24.0,25.0,24.25,24.75,24.75,24.0,25.0,24.75,23.75,24.5,23.75,24.5,25.0,25.0,24.5,25.0,24.25,24.75,24.0,24.5,25.0,24.75,25.0,24.5,24.75,25.0,24.5,24.25,25.0,24.75,25.75,24.75,25.0,26.25,23.5,23.25
2025-07-25 17:59:42.003444,29.1875,25.75,25.25,25.5,25.5,25.75,25.0,25.25,25.0,25.25,25.0,25.5,25.25,25.0,25.25,24.75,24.75,25.5,25.75,24.75,24.5,24.5,24.25,23.75,24.5,25.0,25.0,25.0,24.5,24.0,24.25,24.5,24.75,25.25,24.75,24.5,24.25,24.25,24.0,24.0,24.5,24.25,25.0,24.5,24.25,24.0,23.75,24.0,23.5,25.5,24.25,24.5,24.0,23.75,25.0,24.0,23.75,25.25,24.75,25.75,25.5,25.25,25.0,24.0,23.5
2025-07-25 17:59:42.281177,29.1875,25.0,25.5,25.25,25.5,25.25,25.0,25.25,26.75,25.25,24.5,24.75,24.75,25.0,24.75,24.5,24.5,25.75,24.75,24.5,24.75,24.5,24.75,24.5,24.75,25.25,24.75,25.25,24.5,24.5,24.0,24.0,24.75,24.0,24.0,24.25,24.75,24.5,24.75,23.75,23.75,24.5,24.5,24.5,24.25,24.5,23.75,24.0,24.25,25.0,24.75,25.0,24.25,24.5,24.75,24.0,23.5,25.5,25.25,25.25,25.0,25.25,25.25,24.25,23.5
2025-07-25 17:59:42.585609,29.1875,25.75,24.75,25.25,25.0,25.0,25.0,25.0,25.0,25.25,25.25,25.0,24.75,25.0,24.75,25.0,24.25,25.0,25.0,24.25,24.75,24.5,23.75,24.25,24.0,25.25,24.25,25.0,23.75,24.25,23.75,24.5,24.25,24.5,24.0,24.5,24.5,24.0,24.25,23.5,24.25,24.25,24.25,24.25,24.5,24.75,23.75,23.5,24.25,24.75,24.25,24.75,24.25,24.25,24.75,23.75,23.75,25.5,24.75,24.75,25.25,25.0,25.5,23.25,22.75
2025-07-25 17:59:42.887005,29.1875,25.25,24.75,25.5,25.0,25.25,24.5,24.25,25.5,25.5,24.75,25.0,25.25,24.75,25.25,24.75,25.25,25.25,25.0,24.25,25.25,24.0,24.25,24.0,24.5,25.25,24.25,24.75,24.25,24.25,24.75,24.25,25.0,25.0,24.0,24.25,24.75,24.5,24.25,24.0,24.5,24.75,24.75,24.0,24.5,24.25,24.25,23.75,24.0,25.0,25.0,24.5,24.0,24.75,25.25,23.75,23.75,24.25,25.0,25.0,24.5,25.0,24.5,23.0,23.0
2025-07-25 17:59:43.202359,29.1875,25.5,25.0,25.5,25.25,25.25,26.0,24.25,25.25,26.25,24.75,24.75,25.25,24.75,24.75,24.25,25.0,25.25,25.5,23.75,25.0,24.5,24.75,24.0,24.75,25.75,24.5,24.75,24.5,24.25,24.25,24.25,24.25,25.0,24.5,24.5,24.75,24.25,24.0,24.0,24.5,24.25,24.75,24.25,24.25,24.75,25.0,23.75,24.0,25.0,24.75,25.0,24.25,24.25,24.5,24.0,23.5,25.0,25.0,25.0,25.0,24.75,25.25,23.75,24.25
2025-07-25 17:59:43.487369,29.1875,25.5,24.25,25.5,25.5,25.5,24.75,24.75,25.25,26.0,24.5,24.75,24.5,25.25,24.5,24.75,24.25,25.25,25.0,24.5,25.0,24.25,24.0,24.5,23.75,25.5,24.25,24.5,24.5,24.0,24.25,24.25,24.25,24.5,24.25,24.75,24.5,24.25,24.25,24.0,24.5,24.5,24.75,24.75,24.5,24.0,24.0,24.25,24.25,25.5,24.75,24.5,24.25,24.0,24.5,24.0,24.25,26.0,24.75,25.5,25.5,25.0,25.25,24.0,23.75
2025-07-25 17:59:43.783836,29.1875,25.25,25.25,25.0,25.25,25.25,24.75,25.0,26.0,26.0,24.5,25.0,24.75,24.75,24.25,24.5,23.75,25.75,24.25,24.75,24.25,24.25,24.25,24.75,24.5,25.5,24.5,24.75,24.25,24.0,24.75,24.75,24.0,24.5,24.5,24.75,25.0,24.0,24.25,23.75,24.5,24.25,24.75,24.0,24.0,24.75,24.5,24.0,24.25,25.0,25.25,24.75,24.75,24.5,24.5,24.25,23.75,24.5,24.5,25.25,25.75,24.75,24.75,24.0,24.5
2025-07-25 17:59:44.103905,29.1875,25.25,25.25,25.5,25.5,25.25,25.0,25.0,25.5,25.75,24.5,25.0,24.75,24.5,24.25,24.75,24.5,25.0,25.0,24.5,24.5,24.75,24.5,24.75,25.0,25.0,24.5,24.75,24.5,24.5,24.0,23.75,24.25,25.0,24.5,24.5,24.75,24.25,24.0,24.0,24.5,24.5,24.75,24.0,25.0,24.5,25.0,23.75,24.0,24.75,24.75,24.5,24.5,24.75,24.75,23.75,23.75,24.25,25.25,25.25,25.0,25.5,25.5,23.75,24.25
2025-07-25 17:59:44.400790,29.1875,25.5,24.75,25.75,25.0,25.25,25.25,24.75,26.25,25.5,24.75,25.0,25.0,24.75,25.0,24.5,24.25,25.75,25.0,24.5,24.75,24.75,24.25,24.25,24.5,25.0,25.0,25.0,24.5,24.0,24.75,24.5,24.75,25.0,24.25,24.25,24.5,24.75,24.5,24.0,25.25,25.5,24.5,24.0,24.25,24.5,24.25,24.0,24.5,24.5,24.75,25.0,24.75,24.5,25.0,24.75,24.25,25.0,25.5,25.75,24.5,25.5,25.75,24.25,23.75
2025-07-25 17:59:44.689044,29.1875,25.25,25.0,24.5,24.75,25.0,25.5,25.25,25.5,26.0,24.0,24.75,25.25,24.5,24.75,25.0,24.5,25.0,25.0,24.75,24.5,24.25,24.5,24.5,24.75,25.0,24.5,25.0,24.5,24.25,24.0,24.25,24.0,24.75,24.5,24.75,24.75,24.25,24.75,23.75,24.5,24.5,24.75,23.75,24.5,24.25,24.25,24.0,24.5,25.25,25.0,24.75,24.0,24.5,24.75,23.75,24.25,24.75,25.25,25.25,25.5,25.5,25.5,23.5,23.5
2025-07-25 17:59:44.978028,29.1875,25.5,25.0,24.75,25.5,25.75,25.0,25.0,25.5,26.0,24.75,25.0,25.0,24.25,24.5,24.25,24.25,25.0,25.0,24.75,24.5,24.5,24.75,24.75,24.5,25.25,24.5,25.25,25.0,24.25,24.0,23.75,25.25,24.75,24.25,24.5,24.75,24.75,24.75,24.25,24.75,25.0,24.5,24.25,25.0,24.25,24.5,24.25,24.0,25.25,24.5,24.75,24.75,25.0,24.5,24.75,24.0,25.75,25.0,25.25,25.5,26.5,25.0,24.25,24.5
2025-07-25 17:59:45.282369,29.1875,24.75,25.25,24.75,25.25,25.25,24.75,24.75,25.75,25.75,25.25,25.0,25.0,25.0,24.0,24.75,24.0,25.0,25.0,25.25,24.75,24.5,24.25,24.25,24.75,25.5,24.75,25.5,24.25,24.5,24.25,24.5,24.5,24.75,24.5,24.75,25.0,24.75,24.5,24.0,25.5,24.75,24.75,25.0,24.25,24.5,24.75,24.5,24.5,24.75,24.5,24.25,24.25,24.5,24.75,23.75,24.0,24.75,25.25,25.5,26.0,25.75,25.25,24.25,24.75
2025-07-25 17:59:45.586943,29.1875,26.0,25.25,25.0,25.25,25.0,25.0,23.75,25.5,25.75,24.75,25.75,24.5,24.75,24.5,24.5,25.0,26.25,25.25,24.5,24.75,24.75,24.5,24.75,24.75,25.75,25.0,25.5,24.0,24.25,24.0,24.5,24.5,24.5,24.25,24.75,25.0,24.5,24.25,24.25,25.0,24.5,24.5,24.25,24.5,24.25,24.25,23.75,25.25,25.0,24.5,24.5,24.25,24.75,25.0,24.5,24.5,24.75,25.25,25.75,25.5,25.5,25.25,24.0,24.25
2025-07-25 17:59:45.874116,29.1875,24.5,25.5,25.25,25.0,25.5,24.25,25.0,25.5,26.0,24.75,24.75,25.25,25.0,24.75,24.75,24.25,25.0,25.0,24.5,24.75,24.5,24.25,24.75,25.5,25.5,24.25,25.0,24.5,24.25,24.25,24.0,24.5,25.25,24.25,24.75,24.5,24.5,24.0,24.5,24.5,24.5,24.75,25.0,25.0,24.75,24.5,24.5,24.5,25.5,25.0,24.5,24.75,24.5,24.75,24.5,23.75,24.5,25.0,25.25,25.25,24.5,25.5,24.0,24.25
2025-07-25 17:59:46.176523,29.1875,25.5,24.75,24.75,25.0,24.75,24.5,24.0,25.5,25.5,24.5,24.75,24.5,24.5,24.25,23.75,24.75,24.5,25.0,24.5,24.25,24.0,24.25,23.75,24.0,25.0,24.0,24.0,24.0,23.75,24.25,24.5,24.5,24.5,24.0,24.5,24.5,24.25,24.25,23.5,24.0,24.75,24.75,24.25,24.0,23.5,24.0,23.75,23.75,25.0,24.75,24.25,24.0,24.25,24.75,24.5,23.5,25.0,24.75,25.5,24.75,25.5,25.0,23.75,24.0
2025-07-25 17:59:46.487148,29.1875,25.25,24.5,25.25,25.0,24.75,25.0,25.25,25.5,25.5,25.0,24.5,24.75,24.5,24.5,24.0,24.0,25.25,25.0,24.5,24.0,24.5,23.75,24.5,24.75,25.5,25.25,25.25,24.5,24.5,24.25,24.0,24.25,25.25,24.5,24.5,24.5,24.5,24.5,24.25,25.0,25.0,24.5,24.0,24.5,24.5,24.0,24.0,24.0,25.0,24.75,24.5,24.5,25.0,25.25,24.25,24.25,25.0,25.5,25.25,25.0,25.25,25.25,24.5,23.5
2025-07-25 17:59:46.785878,29.1875,25.25,24.25,24.75,25.5,25.0,24.5,24.5,25.25,26.25,24.0,24.75,24.5,24.25,23.75,24.75,24.25,25.25,25.0,24.5,24.75,24.75,23.75,23.75,24.0,25.5,24.5,25.25,24.25,24.25,23.75,24.25,24.5,24.25,24.5,24.75,24.25,24.25,24.0,24.25,24.25,24.75,24.5,24.5,24.0,24.25,24.75,24.0,24.0,25.25,24.75,24.75,24.75,24.75,24.5,24.25,23.75,25.75,25.5,25.25,25.0,25.5,25.5,24.25,23.75
2025-07-25 17:59:47.072391,29.1875,24.5,25.0,25.0,25.0,24.75,24.75,24.25,25.0,25.5,24.5,24.5,24.25,24.5,23.75,24.5,24.25,25.25,24.5,24.25,24.0,24.0,24.25,23.75,24.25,25.0,24.25,24.5,24.25,24.25,24.0,24.5,24.5,24.75,24.5,24.25,24.5,24.5,24.25,23.75,24.75,25.0,24.75,24.25,23.75,24.0,24.25,23.75,24.75,24.75,24.75,24.25,24.0,24.75,24.75,24.25,23.75,26.0,25.25,25.25,25.25,25.0,25.25,24.25,24.0
2025-07-25 17:59:47.412830,29.1875,25.0,25.0,24.75,25.5,25.5,25.0,24.5,25.25,25.5,24.25,24.25,25.0,24.75,24.5,25.0,24.5,25.0,24.75,24.25,24.75,24.25,24.5,23.75,24.25,25.25,24.25,24.5,23.75,24.5,23.75,24.25,24.75,24.25,24.25,24.75,24.25,24.0,24.5,24.25,24.25,25.25,24.75,24.5,24.5,23.75,23.75,24.0,23.75,25.25,24.25,24.5,24.75,24.25,24.75,24.0,24.75,26.25,25.5,24.5,25.5,25.5,25.5,24.0,24.25
2025-07-25 17:59:47.684404,29.1875,25.0,24.75,24.0,24.75,24.75,25.25,24.5,25.5,25.5,24.0,24.5,24.75,24.25,24.0,24.25,24.0,24.75,24.0,24.5,24.25,24.0,24.0,23.5,24.75,24.75,24.25,25.25,24.25,23.5,23.75,24.25,24.75,24.5,24.75,24.25,24.75,24.25,23.5,24.0,24.5,24.75,24.25,24.25,24.75,24.25,24.25,23.75,23.5,25.25,25.0,24.75,24.75,24.5,25.0,24.25,25.0,26.5,24.75,25.5,25.75,25.0,26.0,23.75,23.25
2025-07-25 17:59:47.984278,29.1875,25.0,25.0,25.25,25.5,24.75,24.25,23.75,25.0,25.75,24.25,24.75,24.75,24.0,24.25,24.0,24.0,25.25,24.75,24.25,24.5,23.75,24.5,24.25,24.25,24.75,24.25,25.0,24.25,24.0,24.5,24.5,24.5,25.0,24.25,24.5,24.25,24.25,24.25,23.75,24.5,25.0,25.0,24.0,24.25,24.25,24.0,23.5,23.25,25.0,25.0,24.5,24.25,24.5,24.25,23.75,24.0,25.0,25.75,25.25,25.25,25.0,25.0,24.0,24.25
