timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:41:12,11,29.3125,24.25,24.75,24.0,25.0,24.75,24.5,24.0,25.75,24.5,24.25,24.75,24.75,24.25,24.75,24.5,24.25,24.5,24.25,24.25,25.0,24.5,23.75,24.0,24.75,24.5,23.75,25.0,24.75,24.5,24.25,24.75,25.5,24.75,24.0,24.5,24.25,24.25,24.25,23.75,24.75,24.25,24.5,24.25,24.25,24.5,24.5,24.25,25.0,24.5,24.0,24.75,24.75,24.5,25.25,25.0,24.5,25.0,25.5,26.0,26.0,25.5,26.0,24.75,24.75,242.0,226.0
2025-07-28 17:41:13,12,29.375,24.75,24.25,24.25,24.5,25.25,24.75,24.25,25.75,25.0,24.25,24.75,24.75,24.5,25.0,24.5,25.0,24.75,25.25,24.75,24.75,24.5,25.0,24.0,25.25,25.25,24.25,25.25,24.75,24.5,24.5,25.0,25.0,24.75,24.75,24.75,24.5,24.5,24.75,24.25,25.0,24.75,24.5,24.75,24.75,24.5,24.75,24.5,24.75,24.5,25.0,26.0,24.75,24.75,25.25,24.5,25.0,25.75,25.25,25.75,26.5,25.5,26.0,24.75,25.5,242.0,226.0
2025-07-28 17:41:13,13,29.375,24.5,24.25,25.0,25.0,25.0,24.5,24.5,25.5,25.75,24.75,24.75,25.0,24.5,25.0,24.0,24.75,25.25,24.75,24.5,24.5,25.0,25.0,24.25,24.25,25.25,24.75,25.25,24.75,24.25,25.0,24.25,25.5,24.75,24.5,24.75,24.5,24.25,25.0,24.75,24.75,25.25,25.0,24.75,25.25,24.25,24.75,24.5,25.0,25.0,24.75,25.0,25.0,25.0,25.25,25.25,25.25,25.0,25.75,26.5,25.75,26.0,26.0,25.5,25.25,242.0,226.0
2025-07-28 17:41:13,14,29.375,25.0,25.25,24.25,25.0,25.25,25.25,24.75,25.75,25.5,23.75,24.75,25.0,24.5,24.75,25.0,25.0,24.75,25.0,24.5,24.75,24.5,24.25,25.25,25.0,25.0,24.5,25.0,25.25,24.75,25.25,24.5,24.75,25.0,24.25,24.75,24.75,25.0,24.5,24.5,25.0,25.0,24.75,24.5,25.0,25.0,24.75,23.75,25.25,24.75,25.0,25.25,24.75,24.75,25.25,24.5,25.5,26.0,25.75,26.25,26.5,26.0,26.25,24.75,25.5,242.0,226.0
2025-07-28 17:41:14,15,29.375,24.0,24.75,25.25,25.5,25.25,25.0,25.0,25.25,25.0,24.25,25.0,25.0,25.0,24.25,24.5,24.75,25.25,25.0,24.75,24.75,24.0,24.5,25.0,24.75,24.5,24.25,25.25,24.5,24.75,25.0,24.75,25.5,24.25,24.75,24.75,24.75,24.75,24.5,24.5,24.5,24.0,24.75,25.0,24.75,24.5,25.0,24.25,24.5,25.0,25.25,25.25,24.75,24.75,25.0,25.25,25.25,25.75,25.5,25.5,26.0,26.0,26.0,25.0,25.75,242.0,226.0
2025-07-28 17:41:14,16,29.375,24.25,25.0,25.0,25.0,26.0,25.25,25.0,25.0,25.75,24.25,25.0,25.0,25.5,24.75,25.25,25.0,25.25,25.0,24.5,25.0,25.0,24.25,25.25,25.25,25.25,24.75,25.75,24.75,25.0,25.0,24.75,25.0,25.0,25.25,24.75,25.25,24.75,25.0,24.25,25.5,25.0,24.5,25.0,25.5,25.0,24.75,24.25,25.25,25.0,25.5,26.0,25.25,25.75,25.5,24.75,25.5,25.75,25.5,26.5,26.0,26.75,26.25,24.75,26.0,242.0,226.0
2025-07-28 17:41:14,17,29.375,25.5,24.5,24.5,24.75,25.25,25.5,24.75,26.0,25.25,24.25,25.0,25.25,25.0,25.0,25.25,25.0,24.75,24.5,24.5,24.75,25.0,25.0,25.0,25.0,25.0,24.5,25.5,24.75,24.75,24.5,24.75,24.75,25.0,24.75,25.25,25.0,24.5,24.75,24.0,24.75,24.75,25.0,24.5,25.0,24.75,25.0,24.5,25.0,25.5,24.5,25.25,25.0,25.5,25.25,25.0,25.25,27.0,25.0,25.5,26.0,26.0,26.25,24.75,25.25,242.0,226.0
2025-07-28 17:41:15,18,29.375,25.0,24.5,24.75,25.5,25.5,25.0,24.75,26.0,25.75,24.5,25.0,25.5,25.0,25.25,25.5,24.75,25.0,25.0,25.25,25.75,25.25,25.25,24.25,24.5,25.5,25.0,25.75,24.75,25.25,25.0,25.25,25.25,25.0,24.75,25.25,25.5,25.0,25.0,24.5,25.5,24.25,25.0,25.0,25.0,25.25,25.0,24.25,25.0,25.0,25.5,25.0,25.0,25.0,25.25,25.0,24.75,25.75,25.25,25.75,26.75,26.25,26.5,25.0,25.25,242.0,226.0
2025-07-28 17:41:15,19,29.375,24.75,24.5,25.25,25.5,25.25,25.25,26.25,26.0,25.25,24.75,24.75,25.25,25.25,25.25,25.0,25.25,25.0,25.0,24.5,25.0,24.75,24.75,25.5,24.25,25.25,24.75,25.5,24.75,24.5,25.0,25.25,25.0,24.75,24.5,25.75,25.0,25.0,24.75,25.0,25.75,25.25,24.75,25.5,25.25,24.75,24.5,24.75,24.75,24.75,25.5,25.5,25.5,25.75,25.75,24.75,25.25,25.5,25.25,26.25,26.0,26.0,26.25,24.75,24.5,242.0,226.0
2025-07-28 17:41:15,20,29.375,24.75,25.0,24.75,25.25,25.25,25.75,25.25,25.5,25.5,24.5,24.5,25.0,25.0,25.25,25.0,25.0,26.0,25.5,24.5,25.25,25.0,25.5,25.0,24.75,25.25,24.75,25.5,25.0,25.25,25.0,24.5,24.75,25.0,24.75,25.25,24.75,24.75,24.75,24.75,25.0,24.75,25.0,25.0,25.0,24.75,24.5,24.5,25.0,25.25,23.75,24.75,25.0,25.75,25.5,25.5,24.75,24.75,26.0,25.5,25.75,26.0,26.0,24.75,25.0,242.0,226.0
2025-07-28 17:41:15,21,29.375,24.5,24.5,24.75,24.75,25.0,24.75,25.25,25.5,26.0,24.25,25.0,25.5,25.0,25.0,24.75,24.75,25.25,25.5,25.25,25.25,25.0,24.75,24.5,25.0,25.0,24.25,25.25,25.0,25.25,25.5,25.0,25.5,24.75,24.5,25.0,24.5,24.75,24.75,24.75,25.25,25.0,24.75,24.75,25.25,24.5,25.0,24.0,25.0,25.0,25.5,24.25,24.75,25.75,25.0,24.5,24.75,25.5,25.25,25.75,26.0,26.25,26.0,24.5,25.25,242.0,226.0
2025-07-28 17:41:16,22,29.375,24.5,25.0,25.25,25.0,24.75,25.5,24.5,25.25,25.25,24.75,25.25,25.0,24.75,25.0,25.25,24.75,24.75,25.0,24.75,24.75,24.5,24.75,24.25,25.25,24.25,24.25,25.25,24.25,24.5,24.5,24.25,24.5,24.75,24.25,25.0,25.0,24.5,24.5,24.0,25.5,24.75,24.75,25.25,24.75,24.25,24.5,24.75,25.0,24.75,25.5,25.25,24.75,25.0,25.25,25.0,24.75,25.75,24.25,25.5,26.0,25.0,25.75,24.0,24.25,242.0,226.0
2025-07-28 17:41:16,23,29.375,25.5,24.75,25.25,25.25,25.75,25.0,24.75,26.25,25.75,25.0,24.5,25.75,25.0,25.0,25.0,25.0,25.5,25.25,25.5,25.0,24.75,25.0,24.75,25.25,24.75,24.5,25.0,25.0,24.75,24.75,24.75,25.0,24.25,25.0,25.0,25.0,24.75,25.0,25.0,25.25,24.5,25.0,24.75,25.0,24.75,24.75,24.5,25.0,24.75,24.25,25.0,24.75,25.5,25.5,25.0,24.5,25.0,25.5,26.0,25.5,25.5,26.25,24.25,25.0,242.0,226.0
2025-07-28 17:41:16,24,29.375,25.0,24.75,25.25,25.75,26.25,26.25,25.25,26.0,25.75,24.75,25.0,25.0,24.75,25.25,25.5,26.0,25.5,25.0,24.75,25.25,25.0,25.0,25.25,25.25,25.0,24.5,25.75,25.0,24.5,25.0,24.75,26.0,24.75,25.0,25.0,25.0,24.75,25.25,24.25,25.75,24.0,24.75,25.25,25.5,24.75,24.75,24.75,25.5,25.5,25.0,25.0,25.5,25.25,25.0,24.25,25.0,24.75,24.5,25.5,26.25,25.75,25.75,25.0,25.0,242.0,226.0
2025-07-28 17:41:17,25,29.375,24.5,25.25,25.0,25.75,25.5,26.0,25.75,25.75,25.5,24.25,25.25,25.75,25.0,24.75,24.75,25.25,25.75,25.5,24.75,25.0,25.0,25.0,24.75,25.75,25.25,24.5,25.5,24.75,25.25,25.0,25.25,25.25,24.75,24.5,24.75,24.75,25.0,24.75,24.5,24.75,24.75,24.75,25.0,25.5,25.0,25.0,24.5,24.75,25.0,25.5,25.25,25.25,25.25,25.25,25.0,24.75,25.0,25.25,26.0,26.25,26.0,26.0,24.75,25.25,242.0,226.0
2025-07-28 17:41:17,26,29.375,24.75,25.0,25.0,25.25,25.25,25.5,25.25,26.25,26.25,24.5,25.5,25.75,25.25,25.75,25.0,25.25,25.0,25.25,25.0,25.25,25.5,25.25,25.25,25.25,25.25,25.0,25.75,25.0,24.75,25.0,24.75,25.0,24.75,24.5,25.25,24.75,25.0,24.75,24.25,25.25,24.75,25.25,25.0,25.0,25.0,25.0,24.75,25.5,24.5,24.5,25.25,25.25,25.0,25.25,25.25,25.0,25.25,25.0,26.0,26.0,25.75,26.25,24.75,25.25,242.0,226.0
2025-07-28 17:41:17,27,29.375,25.25,25.0,25.0,25.5,25.25,24.75,25.25,25.25,26.0,24.0,25.0,25.0,24.75,25.5,25.25,25.0,24.5,25.5,25.0,25.0,24.75,24.75,24.75,25.0,25.25,24.75,24.75,24.75,24.5,25.0,24.75,24.75,24.5,25.0,24.75,24.5,24.75,25.25,24.5,25.5,24.75,24.5,24.75,24.75,24.75,25.0,24.0,24.75,24.75,24.5,25.5,24.75,24.5,25.5,25.0,24.75,25.25,24.5,25.5,25.5,25.5,25.75,24.0,23.5,242.0,226.0
2025-07-28 17:41:18,28,29.375,23.75,25.0,25.25,25.25,25.75,26.0,25.5,25.5,25.75,24.5,25.0,25.25,25.5,25.5,25.25,24.75,25.75,25.0,24.5,24.75,24.75,25.0,25.25,24.5,24.75,24.25,25.5,25.0,25.25,25.0,25.0,25.0,24.25,24.75,25.5,25.75,25.0,25.25,24.5,25.75,24.75,25.0,25.0,24.75,25.0,24.0,25.0,25.25,25.0,24.75,25.25,25.25,25.0,25.75,24.75,25.25,25.5,24.5,26.0,26.0,25.75,25.75,23.75,24.75,242.0,226.0
2025-07-28 17:41:18,29,29.375,24.75,24.0,24.75,25.25,25.5,24.75,25.25,25.25,25.5,24.25,24.75,25.25,25.0,24.75,25.5,24.5,25.0,24.75,25.0,24.75,25.0,25.0,24.75,25.5,24.5,24.75,25.25,24.5,25.0,25.25,24.75,25.25,24.75,24.5,25.5,24.25,24.5,25.0,24.5,24.5,24.75,24.25,24.75,25.25,25.25,24.5,24.75,25.0,24.25,25.0,25.5,25.25,25.0,25.5,25.0,24.5,24.75,25.0,25.75,25.5,25.75,26.5,24.75,24.0,242.0,226.0
2025-07-28 17:41:18,30,29.375,24.5,24.0,25.0,25.25,25.5,25.75,25.0,25.75,26.25,25.0,25.0,25.5,25.25,25.5,25.0,24.75,25.25,25.25,25.0,25.25,24.75,25.0,24.5,25.25,25.5,25.0,25.75,24.75,25.25,25.25,25.25,25.25,24.25,24.5,25.5,24.75,24.75,24.75,24.75,25.25,25.25,24.75,25.0,25.75,25.5,25.0,24.5,25.0,24.75,25.0,25.75,25.0,25.75,25.25,25.0,24.5,25.0,25.5,26.0,25.75,26.25,25.5,24.25,24.25,242.0,226.0
2025-07-28 17:41:18,31,29.375,25.5,25.25,25.5,25.25,26.25,26.0,25.75,26.0,26.5,24.75,25.0,25.5,25.5,25.25,25.5,25.75,25.5,25.5,25.5,25.5,24.5,25.5,25.0,25.5,25.25,24.5,25.5,25.0,25.0,24.75,25.25,25.25,25.0,25.0,25.5,25.0,24.75,25.5,24.5,25.5,25.0,25.25,25.25,25.5,25.25,24.75,25.25,24.75,25.25,25.0,25.75,25.5,25.25,25.5,25.0,24.5,26.25,25.0,26.25,26.0,25.75,26.5,24.75,25.25,242.0,226.0
2025-07-28 17:41:19,32,29.375,24.75,25.5,26.0,25.0,25.25,25.0,25.25,25.5,26.5,25.0,25.0,25.5,25.25,25.5,25.5,25.25,25.5,25.5,25.0,25.5,25.0,25.25,24.75,24.75,25.25,25.25,25.75,25.0,24.75,25.25,25.0,25.0,24.75,25.0,24.75,25.0,25.25,25.25,24.5,25.5,25.0,25.0,25.5,25.0,24.75,24.75,25.0,25.75,24.75,25.25,24.75,26.0,25.5,25.25,25.0,24.5,25.0,25.0,25.5,26.25,26.0,26.75,24.75,24.25,243.0,226.0
2025-07-28 17:41:19,33,29.375,25.25,25.5,24.75,25.5,25.5,25.5,25.25,25.75,26.25,24.5,25.75,25.75,25.0,25.0,25.0,25.25,25.5,25.5,25.25,25.25,25.5,25.25,25.0,25.5,25.5,25.25,25.5,25.75,25.25,25.25,25.0,25.5,24.75,25.25,25.5,25.25,25.25,25.25,24.75,25.25,25.5,25.25,25.0,25.25,25.25,25.0,23.75,24.25,25.5,25.25,25.25,25.5,25.5,25.5,25.25,25.75,25.0,25.25,26.25,26.25,26.5,26.0,25.0,25.25,243.0,227.0
2025-07-28 17:41:19,34,29.375,25.75,24.5,24.75,25.5,25.5,25.0,24.75,25.75,25.75,24.75,25.0,25.5,25.5,24.75,24.75,25.0,25.25,25.25,25.0,25.5,24.75,25.0,24.75,25.5,25.5,24.75,25.5,25.0,25.0,25.0,25.0,25.0,24.5,25.0,25.0,25.25,25.0,24.75,25.0,25.0,24.25,25.0,25.0,25.25,25.0,25.0,24.5,25.0,25.25,25.5,25.0,25.25,25.25,25.25,25.0,25.0,26.0,25.25,25.0,25.75,25.75,26.25,24.5,25.5,242.0,226.0
2025-07-28 17:41:20,35,29.375,26.0,24.75,25.5,25.25,26.0,25.5,25.25,26.25,26.0,24.75,25.25,25.5,25.75,25.25,25.25,25.25,25.5,25.25,25.5,25.75,25.0,25.25,25.0,25.0,25.5,24.5,25.75,24.75,24.75,25.75,25.0,25.5,24.5,25.25,25.25,24.75,24.5,25.5,25.0,25.75,25.0,25.75,25.0,25.5,24.75,25.25,24.25,24.5,25.75,25.5,25.5,25.5,25.0,25.25,25.25,24.25,26.0,25.25,26.25,25.25,26.25,26.0,24.25,25.0,242.0,226.0
2025-07-28 17:41:20,36,29.375,27.0,25.25,25.0,25.25,25.5,25.5,25.25,26.0,26.25,25.5,25.5,25.5,25.25,25.75,26.0,25.5,25.5,25.75,25.0,25.75,25.5,25.5,25.5,25.25,25.25,25.25,25.75,25.25,25.0,25.5,24.75,25.25,25.0,24.25,25.25,25.75,24.75,25.5,25.0,25.0,25.0,25.5,25.5,25.0,25.25,24.5,24.5,25.0,25.25,25.25,25.5,26.0,25.0,25.75,25.25,25.25,25.0,25.75,26.25,26.25,25.75,26.5,25.0,25.25,243.0,226.0
2025-07-28 17:41:20,37,29.375,26.0,26.0,25.5,25.25,26.5,25.75,25.25,25.75,25.75,24.75,25.75,25.5,25.5,25.5,25.0,25.75,25.75,25.5,25.0,25.25,26.0,24.75,25.25,25.25,25.75,24.75,26.0,25.75,25.25,25.25,25.25,24.75,24.5,25.0,25.5,25.0,25.5,25.25,25.0,25.25,24.75,25.5,25.25,25.5,25.25,25.25,24.75,25.0,25.75,25.5,25.25,25.75,25.0,25.75,25.0,25.25,25.5,25.5,25.75,26.25,26.25,26.25,24.75,24.25,243.0,226.0
2025-07-28 17:41:21,38,29.375,25.0,26.75,25.5,25.25,26.0,25.25,25.75,25.5,25.75,24.75,25.0,25.0,26.25,25.5,25.25,24.5,26.0,25.75,25.25,26.0,25.0,25.75,25.5,25.25,25.75,25.25,26.0,25.0,25.25,25.0,25.0,25.5,24.75,25.5,25.5,25.25,24.75,25.25,25.0,25.5,24.75,25.5,25.0,25.25,25.25,25.0,24.25,25.5,25.25,25.0,25.5,25.5,26.0,25.5,25.25,24.75,24.25,24.5,26.5,25.0,26.5,26.25,25.0,23.5,243.0,226.0
2025-07-28 17:41:21,39,29.375,26.0,26.25,25.0,25.0,25.25,24.75,26.0,25.75,25.5,25.25,25.25,25.25,25.5,24.75,25.25,25.25,24.75,25.25,24.5,25.25,24.75,25.0,25.0,25.0,25.0,25.0,25.75,24.75,24.75,25.0,24.75,25.25,24.5,24.75,25.0,25.25,25.0,25.0,24.5,25.5,24.5,25.25,25.0,25.25,24.5,25.25,25.0,24.75,25.25,25.0,25.0,25.5,24.75,25.5,24.5,24.75,25.75,24.75,25.25,25.5,25.75,26.0,24.5,25.25,242.0,226.0
2025-07-28 17:41:21,40,29.375,25.5,26.5,25.5,25.25,26.0,26.25,25.25,25.25,25.5,25.25,25.25,25.5,26.0,25.25,25.25,25.25,25.5,25.75,25.5,25.5,24.75,25.25,25.25,25.25,26.0,24.75,26.0,25.5,24.75,25.25,25.0,25.75,25.0,24.5,25.25,25.5,25.0,25.0,24.75,25.5,25.25,25.25,24.5,25.5,25.25,25.0,25.0,25.0,25.0,25.25,25.25,25.0,25.0,25.25,25.25,24.75,25.0,25.5,25.5,25.75,26.25,26.0,25.0,25.25,242.0,226.0
2025-07-28 17:41:21,41,29.4375,25.75,26.5,25.75,25.25,25.5,25.25,26.0,25.75,25.75,25.25,25.5,25.5,25.5,25.0,25.5,25.25,25.5,25.25,25.0,25.25,25.25,24.75,25.5,25.75,25.0,25.0,25.25,25.25,25.0,25.0,25.0,25.25,24.75,24.75,25.5,25.0,25.0,25.25,24.5,25.75,25.5,24.75,25.75,25.0,25.25,25.0,24.5,25.0,25.5,25.5,25.5,25.0,25.75,25.75,25.75,25.25,25.75,25.0,25.75,25.5,26.0,26.75,24.5,25.25,242.0,226.0
2025-07-28 17:41:22,42,29.375,25.0,26.0,24.75,25.25,25.75,25.25,25.25,25.75,25.5,25.0,25.0,25.25,25.0,25.5,25.25,25.5,25.0,25.0,24.75,25.0,25.0,24.75,24.5,25.25,24.75,24.75,25.25,25.0,25.0,25.5,24.75,26.0,24.5,24.75,25.0,24.75,24.75,24.75,24.75,25.0,24.75,25.0,24.75,25.25,25.0,24.25,24.75,25.0,25.5,25.0,25.5,24.75,24.75,25.5,25.0,24.75,24.5,25.0,25.75,25.5,26.25,25.5,25.0,24.0,242.0,226.0
2025-07-28 17:41:22,43,29.375,25.5,26.25,24.75,25.25,25.5,25.75,25.0,25.75,25.5,24.75,25.0,25.5,25.25,25.0,25.0,25.0,24.75,24.75,24.75,25.0,24.75,24.75,24.75,25.5,25.5,24.75,25.75,25.25,24.75,24.75,25.0,25.5,25.0,24.25,25.25,25.25,24.5,25.0,25.0,25.5,24.0,25.0,25.25,25.25,24.5,24.75,24.5,25.0,25.25,25.0,24.75,24.75,25.25,25.25,25.25,25.25,25.5,25.25,25.5,25.5,25.25,26.0,24.75,25.0,242.0,226.0
2025-07-28 17:41:22,44,29.375,26.0,25.75,25.0,25.25,25.0,25.25,25.0,25.25,26.0,25.0,25.25,25.5,25.25,24.75,24.75,25.0,24.75,25.25,24.5,25.0,25.0,25.25,24.75,25.0,25.0,24.75,25.75,24.75,24.75,24.75,24.5,25.25,24.25,24.5,24.75,24.5,24.75,25.0,24.75,25.5,24.25,24.5,25.25,25.0,24.5,24.75,24.25,24.5,25.0,25.25,25.25,24.75,25.0,25.25,24.5,24.5,25.5,25.25,26.25,25.75,25.25,26.25,24.25,24.75,242.0,226.0
2025-07-28 17:41:23,45,29.375,25.25,25.5,24.75,25.5,25.25,25.0,25.0,25.25,25.0,24.25,24.25,24.5,24.75,25.0,25.0,24.75,24.75,24.75,24.75,24.75,24.5,24.5,24.5,25.5,25.25,24.25,25.0,24.25,24.25,24.5,24.75,24.75,24.5,24.5,24.5,24.5,24.25,24.75,24.0,25.0,25.0,24.5,24.25,24.5,24.75,24.0,24.0,24.25,25.25,24.25,25.25,24.75,25.0,24.75,24.75,25.0,25.5,24.75,25.5,26.0,26.25,25.75,24.25,25.25,242.0,226.0
2025-07-28 17:41:23,46,29.375,24.5,24.75,24.75,24.5,25.5,25.0,25.0,25.25,24.75,25.0,24.5,24.25,24.5,24.0,25.0,24.75,25.0,24.5,24.0,24.5,24.25,24.25,24.0,24.5,25.0,24.5,25.0,24.25,24.5,24.5,24.5,25.25,24.25,24.5,24.25,24.0,24.25,24.0,24.0,24.75,24.0,25.0,24.25,24.5,24.5,24.5,24.0,25.0,24.5,24.75,24.5,24.75,24.5,25.0,24.5,25.0,24.5,24.5,25.75,26.25,26.0,25.25,24.0,24.75,243.0,226.0
