2025-08-01 11:02:38.888141,28.8125,22.75,23.0,23.75,24.25,23.75,23.75,23.5,24.5,24.0,23.25,23.5,24.0,23.75,23.5,24.25,24.0,24.25,24.0,23.25,23.25,23.5,23.5,23.75,23.75,24.25,22.75,23.75,23.5,23.25,23.25,23.25,24.5,23.75,23.25,23.5,22.75,23.0,23.5,23.0,23.75,23.75,23.75,23.25,23.75,23.25,23.75,22.75,23.75,24.5,24.0,23.5,23.75,24.0,24.25,23.5,23.25,24.75,23.75,24.75,24.5,24.75,24.75,23.25,23.5
2025-08-01 11:02:39.186031,28.8125,22.75,23.5,23.5,24.75,24.0,23.5,23.0,24.0,23.5,23.0,23.25,23.25,23.0,23.5,23.75,23.0,23.75,23.75,23.0,23.25,23.5,23.25,23.5,24.0,24.0,23.25,23.5,23.5,23.25,23.0,23.5,24.0,23.75,22.75,23.25,23.0,23.5,23.0,23.0,24.25,23.75,23.5,23.25,23.75,22.75,23.5,23.25,23.0,24.25,23.25,23.75,23.25,24.0,23.75,23.5,23.5,24.75,24.25,25.0,24.75,24.5,25.0,23.75,24.5
2025-08-01 11:02:39.473073,28.8125,22.75,23.75,23.25,23.25,23.75,23.25,23.0,24.0,23.75,23.0,23.5,23.5,23.5,23.25,23.25,23.5,23.5,23.5,22.75,23.25,23.25,23.0,22.75,22.75,24.75,23.0,23.75,22.5,23.0,23.25,23.0,23.75,23.0,22.75,23.75,23.0,23.25,23.5,22.5,24.0,23.25,22.75,23.5,23.5,22.75,22.75,22.75,23.5,23.75,23.25,23.5,23.5,23.75,24.0,22.75,23.25,22.75,24.0,24.75,24.75,24.25,24.5,23.0,23.0
2025-08-01 11:02:39.766780,28.8125,23.0,24.0,23.0,23.75,24.25,23.5,23.5,24.25,24.0,22.75,23.25,23.5,23.25,23.5,23.75,23.5,23.5,23.75,23.25,24.0,23.25,23.25,23.25,23.75,24.0,23.0,24.0,23.25,22.75,23.25,23.0,23.75,23.0,23.5,23.25,22.75,23.25,23.25,23.25,24.0,23.75,24.25,23.25,23.0,23.25,23.5,23.0,23.25,24.0,23.75,23.25,23.75,23.25,24.0,23.75,24.0,25.25,23.75,24.75,24.75,25.0,25.0,24.0,23.25
2025-08-01 11:02:40.087548,28.8125,23.0,23.0,23.0,23.75,24.5,23.75,23.25,24.25,23.75,23.25,23.5,23.5,23.25,23.0,24.0,24.0,24.75,23.5,23.25,23.75,23.25,24.0,23.0,24.0,23.75,23.75,24.0,23.25,22.75,23.5,23.5,23.5,22.75,23.25,23.25,23.0,23.5,23.25,22.75,24.25,23.25,24.0,23.5,23.25,23.25,23.5,23.5,24.0,24.75,23.75,23.75,23.75,23.75,24.0,23.5,23.75,23.25,24.0,25.0,24.75,24.5,25.25,23.75,24.5
2025-08-01 11:02:40.381546,28.8125,23.5,23.25,23.25,24.0,23.75,24.0,23.5,24.0,23.25,23.5,23.0,23.75,23.25,23.25,23.5,23.75,23.5,24.25,23.25,24.0,23.25,23.0,23.25,23.75,24.0,23.75,23.5,23.5,23.5,23.5,23.75,23.75,23.25,23.0,23.5,22.75,23.5,22.75,23.25,24.25,23.25,24.0,23.25,23.75,23.5,23.5,23.0,23.75,24.0,24.0,24.25,24.0,24.0,24.0,23.75,23.75,24.5,23.75,24.5,24.75,24.5,24.75,23.25,24.5
2025-08-01 11:02:40.687686,28.8125,23.5,23.75,23.5,24.25,24.5,23.75,24.0,24.5,23.75,24.0,23.75,24.5,24.0,23.5,24.0,24.0,24.25,23.25,23.5,23.75,23.75,23.75,23.5,24.25,24.0,23.25,24.0,23.25,23.25,23.75,23.5,23.75,24.0,23.5,23.25,24.0,24.25,23.25,23.5,24.5,23.75,24.0,23.5,24.0,23.25,23.25,23.5,24.0,24.0,24.0,24.0,24.0,23.75,24.75,24.5,23.75,24.0,24.25,25.25,25.0,25.25,25.5,23.75,24.5
2025-08-01 11:02:40.981441,28.8125,22.75,23.0,23.25,24.75,24.0,23.75,23.5,24.5,23.5,23.75,23.75,24.25,23.25,23.5,23.5,23.5,24.0,23.5,23.75,23.0,23.5,23.25,23.5,24.0,24.25,23.25,24.0,23.25,23.75,23.25,23.5,23.75,23.25,23.25,23.5,24.0,23.0,22.75,22.75,24.0,23.25,23.25,23.5,23.5,23.0,23.25,23.0,24.0,24.0,23.5,24.0,24.25,23.0,24.0,22.75,23.25,24.25,23.5,24.5,24.0,25.0,24.25,23.75,23.0
2025-08-01 11:02:41.274952,28.875,23.5,23.5,24.0,24.25,24.5,24.25,23.75,24.25,24.5,23.75,24.5,23.75,24.25,24.25,23.75,24.75,25.0,24.0,24.0,23.75,23.75,23.25,24.25,24.25,24.25,23.25,24.5,23.25,24.25,23.75,23.75,24.0,23.0,23.75,24.0,24.0,23.0,24.25,23.75,24.5,24.25,24.5,23.75,24.25,23.75,24.0,23.75,24.25,24.25,24.0,24.5,24.0,23.5,24.5,23.75,24.0,25.0,24.25,25.25,25.0,25.0,25.5,23.25,24.0
2025-08-01 11:02:41.581585,28.8125,24.0,23.25,24.0,23.75,24.0,24.0,23.5,24.5,24.0,23.25,23.0,24.25,23.5,23.5,23.5,23.75,24.25,23.5,23.75,23.25,23.5,23.5,23.75,24.5,24.0,23.5,24.25,23.25,23.5,23.25,23.5,24.0,23.0,23.75,23.5,23.75,23.0,23.75,23.25,24.0,23.75,24.0,24.0,23.25,23.75,23.75,23.0,24.75,24.0,24.0,24.5,23.5,24.25,24.0,23.5,23.5,25.25,24.25,25.0,24.75,24.75,25.25,23.75,23.5
2025-08-01 11:02:57.342556,28.8125,24.0,24.25,23.75,24.25,24.75,24.75,24.25,25.0,24.0,23.5,24.25,24.5,23.75,23.75,24.5,24.0,24.25,24.25,23.75,24.0,23.5,23.75,23.25,25.0,24.25,23.25,24.25,23.25,23.75,23.25,24.0,24.75,24.25,23.5,23.75,23.25,23.75,23.25,23.25,24.5,23.5,23.5,23.75,23.75,23.75,23.5,23.0,24.0,24.5,24.25,24.0,24.25,24.0,23.75,24.0,24.0,24.5,24.75,25.0,25.25,24.75,25.0,24.25,24.25
2025-08-01 11:02:57.652324,28.8125,23.0,23.75,23.75,24.0,25.0,24.0,24.0,24.75,24.0,23.75,23.75,23.75,23.75,23.75,24.5,24.0,24.5,23.75,23.5,23.75,24.0,23.75,24.0,24.25,23.75,23.25,23.5,23.75,23.25,23.75,23.75,23.5,23.75,23.75,23.75,24.0,23.25,23.75,23.0,24.5,23.0,23.75,24.0,23.5,23.75,23.5,23.0,24.25,23.75,24.5,23.5,23.75,24.0,24.25,23.5,24.25,24.25,23.75,24.75,24.5,24.5,25.0,24.5,23.25
2025-08-01 11:02:57.948118,28.8125,22.25,23.5,23.5,24.5,24.25,24.5,23.75,25.25,24.25,23.0,23.75,23.75,23.75,23.5,23.5,23.5,24.0,23.75,23.0,23.75,23.25,23.5,24.0,24.0,24.0,23.5,24.25,23.25,23.5,23.5,23.5,23.75,23.5,23.75,23.25,23.0,23.25,23.25,23.5,24.0,23.0,23.75,23.5,23.75,23.75,23.75,23.25,23.75,23.25,23.25,23.75,23.25,23.75,24.25,23.25,23.5,23.25,24.25,24.25,25.0,24.5,25.25,23.0,24.0
2025-08-01 11:02:58.252060,28.8125,23.5,24.0,24.5,24.75,24.5,24.75,23.75,24.25,24.5,23.0,24.0,24.0,24.25,23.5,23.75,23.75,24.75,24.5,24.0,24.0,23.75,24.0,24.5,24.75,24.0,23.75,24.5,23.5,23.5,23.75,23.75,24.25,24.5,23.5,24.25,23.5,23.0,23.75,23.5,24.5,24.0,23.75,23.0,24.5,23.75,23.75,22.75,23.75,24.5,24.0,24.0,23.5,23.75,24.0,24.25,23.5,24.25,24.75,25.25,25.0,25.0,25.5,24.0,24.5
2025-08-01 11:02:58.558554,28.8125,24.0,24.25,24.25,24.75,24.5,24.75,24.25,24.25,24.75,23.75,23.5,24.5,23.75,23.75,23.5,24.0,25.0,24.25,24.0,24.25,23.25,23.5,24.0,24.5,24.5,24.25,24.25,24.0,23.5,23.75,23.75,24.5,24.25,23.75,23.75,23.5,24.0,24.0,23.5,24.25,24.0,24.0,23.75,24.0,24.0,23.5,24.0,24.25,24.5,24.0,24.0,23.5,24.25,24.25,24.0,24.25,25.25,24.5,25.75,25.0,25.5,26.0,24.5,24.0
2025-08-01 11:02:58.840502,28.8125,23.75,24.25,24.25,23.75,25.0,24.5,23.75,24.75,24.75,23.75,23.75,24.5,23.75,23.75,24.25,24.75,24.0,23.75,24.0,24.25,23.75,23.75,23.0,24.75,24.25,23.75,24.0,23.0,23.75,23.5,23.75,24.25,23.75,23.75,24.0,24.0,23.5,23.75,24.0,24.5,24.25,24.25,24.0,23.75,23.5,24.0,24.0,24.25,24.25,24.5,24.25,24.5,24.25,24.0,24.25,24.0,24.75,24.5,25.5,25.5,24.5,24.75,24.0,24.5
2025-08-01 11:02:59.145239,28.8125,23.5,23.75,24.25,24.75,24.5,25.0,24.25,25.0,24.25,24.0,24.0,24.25,24.0,23.75,24.5,24.0,25.0,24.5,23.75,23.5,24.0,24.25,23.75,24.5,24.5,23.75,24.5,24.0,23.5,24.25,24.25,24.25,23.75,23.75,24.25,23.5,23.5,24.25,24.0,23.75,24.5,24.0,24.25,23.5,23.5,23.75,23.5,24.5,24.0,24.75,24.75,23.75,24.25,24.25,24.0,24.0,24.75,24.5,25.0,26.0,25.25,25.75,23.75,24.75
2025-08-01 11:02:59.452264,28.8125,23.25,23.25,23.75,24.25,24.75,24.25,24.0,25.75,25.25,23.25,23.5,24.25,24.0,24.25,24.25,23.75,24.75,23.75,23.75,24.0,24.25,23.75,23.5,24.0,24.0,23.75,24.0,23.5,23.5,23.5,23.75,24.0,24.0,23.75,23.75,23.5,23.0,23.75,23.5,24.25,24.0,24.0,23.25,24.0,23.75,23.5,24.25,24.0,24.0,24.25,23.75,23.5,24.0,24.0,24.75,23.75,25.75,25.0,25.0,24.75,24.75,25.5,23.25,24.0
2025-08-01 11:02:59.757899,28.8125,24.25,24.0,24.0,24.5,24.5,24.5,23.75,25.0,24.25,24.0,23.75,24.5,23.75,23.75,24.5,24.0,24.0,24.5,23.75,24.25,24.0,23.75,23.75,24.5,24.25,24.0,24.25,23.75,23.5,24.0,24.0,24.25,24.25,24.25,24.0,24.0,23.25,23.75,23.25,24.0,24.0,24.0,24.5,24.0,23.5,23.75,23.5,24.0,24.75,24.5,24.25,24.25,24.25,24.5,23.75,24.5,24.25,25.25,25.25,24.5,25.0,25.0,23.75,24.25
2025-08-01 11:03:00.038226,28.75,23.25,24.5,23.75,24.5,23.75,24.25,24.25,25.5,24.5,23.25,24.25,23.75,23.75,24.0,24.0,24.5,24.25,24.0,23.25,23.5,24.0,23.5,23.75,23.75,24.5,23.75,24.0,23.75,23.75,24.0,24.25,24.25,24.25,23.75,23.75,23.5,23.5,23.5,23.5,24.5,24.0,23.25,23.5,23.75,23.75,23.5,23.5,24.0,23.75,23.5,24.0,23.5,23.75,24.25,24.25,23.25,24.75,24.0,24.5,24.25,25.0,25.0,23.0,24.0
2025-08-01 11:03:00.337961,28.8125,23.5,23.25,23.5,24.25,24.0,23.5,23.75,24.0,24.25,23.25,23.75,24.0,24.0,24.25,23.5,24.0,24.0,24.0,23.75,23.75,23.5,23.5,23.5,23.75,23.5,23.5,24.0,23.5,23.5,23.25,23.25,24.25,23.5,23.0,23.25,22.75,23.25,23.0,23.5,24.0,23.75,23.25,23.75,23.25,23.5,23.5,22.75,24.0,24.5,24.25,23.75,23.25,23.5,24.25,23.75,23.25,24.0,23.75,25.0,25.0,24.5,24.75,23.25,23.75
2025-08-01 11:03:48.642257,28.6875,23.25,24.25,24.25,24.25,24.25,24.25,24.0,24.5,24.25,23.25,23.5,24.0,24.0,24.0,24.0,24.25,24.25,23.5,23.75,23.75,23.75,23.75,23.75,24.0,23.75,24.0,24.25,23.5,23.25,23.5,24.25,24.0,23.25,23.0,23.25,23.0,23.5,23.75,23.75,24.0,23.5,23.75,23.75,23.5,23.5,23.5,23.0,23.25,24.0,23.5,24.25,23.75,24.0,24.0,23.75,23.25,24.5,24.0,24.75,24.0,24.5,24.5,23.25,23.5
2025-08-01 11:03:48.861544,28.6875,23.75,23.5,23.25,24.5,24.0,23.75,23.25,25.0,23.0,23.5,23.75,23.5,23.75,23.5,23.5,23.75,23.5,23.75,23.75,23.25,23.75,23.25,23.0,23.75,24.0,23.5,24.0,22.75,23.5,23.0,23.5,23.75,23.5,23.0,23.5,23.5,23.75,23.25,23.25,23.5,24.0,23.25,23.5,23.25,23.75,23.25,23.25,24.25,24.25,23.75,23.75,23.5,23.75,24.0,24.0,23.5,23.25,24.25,24.5,24.0,24.25,25.0,23.25,23.0
2025-08-01 11:03:49.158560,28.6875,22.5,23.5,23.75,23.75,23.75,23.5,23.75,25.0,23.75,23.25,23.5,24.0,23.5,23.0,23.0,24.25,23.25,23.5,23.0,23.5,23.0,23.25,23.25,23.25,24.5,23.0,23.5,23.25,22.75,22.75,23.5,24.5,22.75,23.5,23.0,23.0,23.25,23.25,23.0,24.0,23.5,23.5,23.25,23.0,23.25,23.75,23.5,23.0,23.75,23.75,23.5,23.25,23.75,23.75,23.5,23.25,24.5,23.75,24.75,24.5,24.75,24.75,22.75,22.75
2025-08-01 11:03:49.450933,28.6875,23.25,23.5,23.75,24.0,24.25,24.0,23.75,25.25,24.0,23.75,23.5,24.25,23.75,23.75,23.5,24.0,23.75,23.5,23.25,23.75,23.75,23.5,23.5,24.0,24.0,23.25,23.75,23.5,23.5,23.25,23.75,24.0,23.75,23.25,24.0,23.0,23.0,23.75,23.25,24.0,23.5,23.5,24.0,23.75,23.5,23.5,23.0,23.75,24.0,23.75,23.5,24.0,23.5,24.0,23.75,23.5,23.75,25.0,25.0,24.5,24.75,24.75,23.5,24.25
2025-08-01 11:03:49.759684,28.6875,22.75,23.25,23.75,24.0,23.75,24.25,24.0,25.0,23.5,22.75,23.75,23.25,23.25,23.5,23.75,23.25,24.0,23.75,23.25,23.5,23.25,23.75,23.5,24.0,23.75,23.0,23.75,23.75,23.25,23.5,23.5,24.5,23.5,23.5,23.75,23.75,22.75,23.75,23.75,23.5,23.5,23.5,23.25,23.75,23.25,23.5,23.0,24.0,24.75,24.5,23.25,23.5,23.5,24.0,24.5,23.25,25.0,24.0,25.25,25.25,24.5,24.75,23.5,24.25
2025-08-01 11:03:50.066468,28.625,23.0,23.0,23.5,24.0,24.25,24.25,24.0,24.5,24.0,23.25,23.25,23.75,23.5,23.5,23.75,23.75,24.0,23.5,23.0,23.25,23.25,23.75,23.25,24.25,23.75,23.25,24.0,23.25,23.0,23.25,23.25,23.75,23.5,23.25,23.25,23.25,23.5,23.5,23.25,23.75,23.5,23.5,23.25,23.25,23.75,23.5,23.75,23.5,23.75,24.0,23.5,23.5,24.25,23.75,23.5,23.5,24.75,24.25,24.5,24.5,24.75,24.75,23.5,23.5
2025-08-01 11:03:50.344957,28.6875,23.5,23.25,24.0,24.0,24.25,23.75,24.25,24.75,23.5,23.25,23.75,24.0,23.75,23.25,23.5,23.75,24.25,23.75,23.0,23.25,23.25,23.75,23.5,24.25,23.75,23.5,23.75,24.0,23.5,23.75,23.0,24.0,23.25,23.5,23.75,23.5,23.5,22.75,23.25,24.25,23.5,23.75,23.0,23.75,23.5,23.0,23.25,23.75,24.25,24.0,23.5,23.5,23.75,24.25,23.25,23.75,24.75,24.75,25.25,24.25,25.0,24.75,23.5,23.75
2025-08-01 11:03:50.647549,28.6875,23.0,23.75,23.75,23.75,24.25,23.75,24.0,24.25,24.5,23.25,23.5,23.5,24.25,24.0,23.5,24.0,24.25,24.0,23.5,23.75,23.75,23.75,23.5,23.75,24.5,23.5,23.75,24.0,23.0,23.5,23.25,24.0,23.25,23.0,23.25,22.75,23.25,23.75,23.25,24.0,24.0,23.5,24.0,23.75,23.25,23.5,23.25,24.5,24.25,23.75,23.5,24.0,23.5,24.5,22.75,23.5,24.5,24.75,24.75,24.5,24.75,24.75,23.75,23.5
2025-08-01 11:03:50.947257,28.75,23.0,23.5,24.0,24.5,23.75,24.25,23.75,24.5,24.25,23.5,23.25,24.75,23.5,23.75,24.0,23.5,24.5,24.0,23.5,24.25,23.25,24.0,23.5,24.25,24.5,23.25,24.5,23.5,23.0,23.25,23.75,24.0,23.5,23.25,23.75,23.0,23.5,23.75,24.0,24.75,24.0,23.5,23.75,23.5,24.0,23.5,23.75,24.0,24.5,24.0,24.0,23.75,24.0,24.75,23.75,24.75,24.25,24.25,24.75,25.25,24.25,25.5,23.75,23.5
2025-08-01 11:03:51.256159,28.6875,23.25,23.25,23.0,24.0,24.25,23.5,23.75,24.5,24.25,23.0,23.5,23.75,24.0,23.75,23.25,23.75,23.75,24.0,23.5,23.25,23.5,23.0,23.0,23.25,23.75,23.25,24.25,23.0,23.0,23.25,23.25,23.5,22.5,23.25,23.25,23.25,23.25,23.75,23.75,24.0,23.5,23.25,23.0,23.25,23.25,23.25,22.5,24.0,24.25,23.75,24.0,23.75,23.75,24.0,23.25,23.25,24.0,24.25,24.25,24.5,24.5,24.75,23.5,24.0
2025-08-01 11:03:51.559367,28.6875,23.25,24.0,24.0,24.75,24.25,24.25,23.75,25.0,24.0,23.75,23.75,24.25,24.0,23.75,23.25,24.25,24.25,24.0,23.5,24.0,23.5,23.75,23.75,24.5,24.0,23.5,24.25,23.5,23.25,23.25,23.25,24.25,23.5,23.75,23.75,23.5,23.5,23.25,23.75,24.5,23.25,23.75,23.25,23.75,23.75,23.25,23.0,23.75,23.75,23.5,24.0,23.75,23.75,24.0,23.75,23.75,24.25,24.25,24.75,24.5,24.75,25.25,24.25,24.5
2025-08-01 11:03:51.866067,28.6875,23.25,23.5,23.75,24.0,24.5,24.0,23.5,25.25,24.0,23.0,23.75,23.75,23.5,23.75,24.0,24.25,24.25,23.5,23.0,24.0,23.25,23.0,23.25,24.0,23.5,24.0,24.25,24.0,23.0,23.5,22.75,24.5,23.25,23.25,23.75,23.5,23.75,23.25,23.25,24.0,23.25,23.75,23.5,24.0,23.25,23.0,24.0,24.0,24.0,24.25,23.75,24.0,24.0,24.25,23.75,24.25,24.0,24.0,25.0,25.0,25.0,25.25,23.0,24.0
2025-08-01 11:03:52.146077,28.6875,23.5,23.5,23.75,24.25,24.25,24.0,23.75,25.0,24.5,23.0,23.5,23.5,23.5,23.75,23.75,24.25,24.0,24.0,23.5,24.0,23.75,23.25,23.5,23.75,24.0,23.5,24.0,23.25,23.25,23.5,24.0,24.25,23.25,23.25,23.75,23.0,23.75,23.5,22.75,24.25,23.5,23.75,23.5,23.5,23.75,23.25,23.5,24.0,24.25,24.0,24.0,23.75,23.5,24.0,23.25,23.5,24.0,24.25,24.75,24.75,25.25,24.75,23.25,23.5
